"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123889799475638","1","4.7123889886650101","2","4.7123889930389486","3","4.7123889932786609","4","2.3386875787130772"
"0","4.7123889796416361","1","4.7123889886650101","2","4.712388993027","3","4.7123889931037262","4","2.1855837312563917"
"0","4.7123889799781553","1","4.7123889886650101","2","4.7123889929453382","3","4.7123889933813112","4","2.2264735237228037"
"0","4.7123889796669687","1","4.7123889886650101","2","4.7123889929698937","3","4.7123889935105714","4","2.1089461554603073"
"0","4.7123889795519105","1","4.7123889886650101","2","4.7123889928002161","3","4.7123889932708805","4","1.9944681675397813"
"0","4.7123889795024327","1","4.7123889886650101","2","4.7123889928592062","3","4.7123889932277656","4","2.0333058798348977"
"0","4.7123889795875451","1","4.7123889886650101","2","4.7123889930605554","3","4.7123889934612899","4","1.8740958003781958"
"0","4.7123889797213012","1","4.7123889886650101","2","4.7123889928387976","3","4.7123889933221319","4","1.9321989233148731"
"0","4.7123889792861107","1","4.7123889886650101","2","4.7123889929002036","3","4.7123889934514107","4","2.0879599308860235"
"0","4.7123889797535723","1","4.7123889886650101","2","4.7123889929295979","3","4.7123889932221763","4","2.0831690798305664"
"0","4.7123889790659526","1","4.7123889886650101","2","4.7123889926658959","3","4.7123889931192604","4","2.0615268544856615"
"0","4.7123889788807816","1","4.7123889886650101","2","4.712388992397635","3","4.7123889932051828","4","2.0067256622442855"
"0","4.7123889784353716","1","4.7123889886650101","2","4.7123889923407756","3","4.71238899283588","4","2.131399117572065"
"0","4.7123889780935428","1","4.7123889886650101","2","4.7123889923807747","3","4.7123889931108787","4","2.2039505541753739"
"0","4.7123889779980583","1","4.7123889886650101","2","4.7123889924843052","3","4.712388993293489","4","2.2151197076345883"
"0","4.7123889779948849","1","4.7123889886650101","2","4.7123889925707116","3","4.7123889935020502","4","2.3350907625746"
"0","4.7123889789158575","1","4.7123889886650101","2","4.7123889926912268","3","4.7123889935605403","4","2.1935423799704532"
"0","4.7123889794576179","1","4.7123889886650101","2","4.7123889928829579","3","4.7123889934691547","4","2.2912051281471153"
"0","4.7123889791757128","1","4.7123889886650101","2","4.7123889931494425","3","4.7123889935404835","4","2.2919040778823372"
"0","4.7123889788372075","1","4.7123889886650101","2","4.7123889931040246","3","4.7123889934104426","4","2.2152806885863887"
"0","4.7123889783071196","1","4.7123889886650101","2","4.7123889931933345","3","4.712388993604951","4","2.2777392187128953"
"0","4.7123889785573443","1","4.7123889886650101","2","4.7123889930414986","3","4.7123889935316861","4","2.1509116751011605"
"0","4.7123889788235189","1","4.7123889886650101","2","4.7123889933189789","3","4.7123889937258303","4","2.215814242551716"
"0","4.7123889783784891","1","4.7123889886650101","2","4.7123889931148515","3","4.7123889936002179","4","2.2451412403439766"
"0","4.7123889777844381","1","4.7123889886650101","2","4.7123889934319392","3","4.7123889933732439","4","2.1935650835864191"
"0","4.7123889782290735","1","4.7123889886650101","2","4.7123889933733354","3","4.7123889933725298","4","2.2120220960442873"
"0","4.7123889787531175","1","4.7123889886650101","2","4.7123889932522891","3","4.7123889930990712","4","2.109402107558215"
"0","4.7123889795204938","1","4.7123889886650101","2","4.7123889933036223","3","4.7123889933662007","4","2.1563105818896751"
"0","4.7123889788430677","1","4.7123889886650101","2","4.7123889934324552","3","4.7123889931977256","4","2.155435818819508"
"0","4.7123889789707363","1","4.7123889886650101","2","4.7123889936671235","3","4.712388993351718","4","2.0701133434354935"
"0","4.7123889795588472","1","4.7123889886650101","2","4.7123889932800527","3","4.7123889935748409","4","2.2139614517536375"
"0","4.7123889796179119","1","4.7123889886650101","2","4.7123889930319054","3","4.7123889935800047","4","2.2886422511274205"
"0","4.7123889798391749","1","4.7123889886650101","2","4.7123889931118992","3","4.7123889934434517","4","2.2782225896424348"
"0","4.7123889796562697","1","4.7123889886650101","2","4.7123889932341481","3","4.7123889932727936","4","2.1461833458255084"
"0","4.7123889798636922","1","4.7123889886650101","2","4.7123889930989362","3","4.7123889929650682","4","2.2101880484792598"
"0","4.7123889792359526","1","4.7123889886650101","2","4.7123889928166713","3","4.7123889930780187","4","2.3103576097159042"
"0","4.7123889788318936","1","4.7123889886650101","2","4.7123889926287532","3","4.7123889930768206","4","2.2636935098978923"
"0","4.7123889792502975","1","4.7123889886650101","2","4.7123889923392861","3","4.7123889933237209","4","2.2271044139844554"
"0","4.7123889792482583","1","4.7123889886650101","2","4.7123889921538238","3","4.7123889933588625","4","2.0768552854491844"
"0","4.7123889788849","1","4.7123889886650101","2","4.712388992291066","3","4.7123889934465053","4","2.0596604429212952"
"0","4.7123889782476223","1","4.7123889886650101","2","4.7123889920108324","3","4.7123889935255523","4","2.0762457346100271"
"0","4.7123889780422203","1","4.7123889886650101","2","4.7123889923339561","3","4.7123889933107659","4","1.9116898876888171"
"0","4.7123889784364374","1","4.7123889886650101","2","4.7123889926335272","3","4.712388993591909","4","2.0554284211395495"
"0","4.7123889787765512","1","4.7123889886650101","2","4.7123889925031701","3","4.7123889937675898","4","2.1525090625474776"
"0","4.7123889795040483","1","4.7123889886650101","2","4.7123889923526514","3","4.7123889940345602","4","2.1630037750725259"
"0","4.7123889797309237","1","4.7123889886650101","2","4.7123889923739117","3","4.7123889940700625","4","2.1702667430948779"
"0","4.7123889793218785","1","4.7123889886650101","2","4.7123889924336719","3","4.7123889938686503","4","2.2096683499203316"
"0","4.7123889794041833","1","4.7123889886650101","2","4.7123889924355593","3","4.7123889938369574","4","2.0779500341386559"
"0","4.712388979076203","1","4.7123889886650101","2","4.7123889922646267","3","4.7123889936905092","4","2.0584981117985293"
"0","4.7123889788802718","1","4.7123889886650101","2","4.7123889923939197","3","4.712388993542687","4","2.0242648131592724"
"0","4.7123889789490159","1","4.7123889886650101","2","4.7123889927047742","3","4.7123889933800971","4","2.0592772871506706"
"0","4.7123889790865912","1","4.7123889886650101","2","4.712388992658771","3","4.7123889932796095","4","2.2557327981769673"
"0","4.7123889791073745","1","4.7123889886650101","2","4.7123889923770959","3","4.7123889930507463","4","2.3344637221538584"
"0","4.7123889792982157","1","4.7123889886650101","2","4.7123889921147848","3","4.7123889928793288","4","2.5668346384856666"
"0","4.7123889790341247","1","4.7123889886650101","2","4.7123889921571456","3","4.7123889925234712","4","2.6416605667480675"
"0","4.7123889784620276","1","4.7123889886650101","2","4.7123889921932589","3","4.712388992163973","4","2.6369820374661055"
"0","4.7123889788642801","1","4.7123889886650101","2","4.7123889925869813","3","4.7123889924460816","4","2.4869337834260863"
"0","4.7123889787313269","1","4.7123889886650101","2","4.7123889926682043","3","4.7123889925795686","4","2.4106362284124514"
"0","4.7123889792062652","1","4.7123889886650101","2","4.7123889927659475","3","4.7123889927577949","4","2.5079115845684044"
"0","4.7123889791459712","1","4.7123889886650101","2","4.712388993069812","3","4.7123889929313805","4","2.3457739133025832"
"0","4.7123889788726201","1","4.7123889886650101","2","4.7123889930668845","3","4.712388992899835","4","2.5429436531190475"
"0","4.7123889784022515","1","4.7123889886650101","2","4.7123889928717615","3","4.7123889927859643","4","2.4918076909659277"
"0","4.71238897925699","1","4.7123889886650101","2","4.7123889927603235","3","4.712388992800733","4","2.605738454416783"
"0","4.7123889785957571","1","4.7123889886650101","2","4.7123889926453328","3","4.712388993036515","4","2.5429011743325987"
"0","4.7123889779636405","1","4.7123889886650101","2","4.7123889930158454","3","4.7123889934117642","4","2.6204346133230652"
"0","4.7123889774998826","1","4.7123889886650101","2","4.7123889931451517","3","4.7123889934812579","4","2.7816990605300327"
"0","4.7123889776676728","1","4.7123889886650101","2","4.7123889929848444","3","4.7123889936256864","4","2.6544311493929191"
"0","4.7123889771662153","1","4.7123889886650101","2","4.712388993066627","3","4.7123889939013246","4","2.5535649826582976"
"0","4.7123889766089544","1","4.7123889886650101","2","4.7123889930822704","3","4.7123889937305474","4","2.6919680322737749"
"0","4.712388976252706","1","4.7123889886650101","2","4.7123889928443639","3","4.7123889936665462","4","2.7690982360765735"
"0","4.7123889759239752","1","4.7123889886650101","2","4.7123889925662512","3","4.7123889937892018","4","2.8304558962836288"
"0","4.7123889764188247","1","4.7123889886650101","2","4.7123889925093323","3","4.7123889935258889","4","2.795486110576507"
"0","4.7123889770527612","1","4.7123889886650101","2","4.712388992680558","3","4.7123889937741943","4","2.6316838260516922"
"0","4.7123889771751131","1","4.7123889886650101","2","4.7123889928964982","3","4.7123889938490002","4","2.6001021877400512"
"0","4.7123889770621661","1","4.7123889886650101","2","4.7123889932307019","3","4.712388993654911","4","2.5385219497409004"
"0","4.7123889771053005","1","4.7123889886650101","2","4.7123889932459138","3","4.7123889938787711","4","2.5705758803883532"
"0","4.7123889775899821","1","4.7123889886650101","2","4.7123889930664387","3","4.7123889939898653","4","2.6895576462053934"
"0","4.7123889786438697","1","4.7123889886650101","2","4.712388992874601","3","4.7123889943675588","4","2.633464777008232"
"0","4.71238897845571","1","4.7123889886650101","2","4.7123889928644083","3","4.7123889940658783","4","2.5823986950076718"
"0","4.7123889789714388","1","4.7123889886650101","2","4.7123889929230298","3","4.7123889942301727","4","2.4442670804508713"
"0","4.7123889791906119","1","4.7123889886650101","2","4.7123889931275054","3","4.7123889942986406","4","2.3874107117149079"
"0","4.7123889793113927","1","4.7123889886650101","2","4.712388993412179","3","4.7123889946091087","4","2.4222333166733634"
"0","4.7123889788207007","1","4.7123889886650101","2","4.7123889936075001","3","4.7123889944711648","4","2.5710871191494484"
"0","4.7123889785368043","1","4.7123889886650101","2","4.7123889936455781","3","4.7123889944776494","4","2.5837029264159512"
"0","4.7123889781713544","1","4.7123889886650101","2","4.7123889935452654","3","4.7123889940756607","4","2.4272823569576554"
"0","4.7123889775896703","1","4.7123889886650101","2","4.7123889932119649","3","4.7123889943191166","4","2.558560142319803"
"0","4.7123889774241672","1","4.7123889886650101","2","4.7123889931743657","3","4.7123889941836525","4","2.5475349930104891"
"0","4.7123889776703667","1","4.7123889886650101","2","4.7123889932105234","3","4.712388993764022","4","2.5696717229031298"
"0","4.7123889779060164","1","4.7123889886650101","2","4.7123889930767149","3","4.712388993880908","4","2.4883455869952087"
"0","4.7123889777003303","1","4.7123889886650101","2","4.7123889930831027","3","4.7123889938653445","4","2.4208075321132099"
"0","4.7123889775276613","1","4.7123889886650101","2","4.7123889930855629","3","4.7123889937456953","4","2.3933150552596625"
"0","4.7123889775300674","1","4.7123889886650101","2","4.7123889932373677","3","4.7123889938782533","4","2.498755770382632"
"0","4.7123889779247952","1","4.7123889886650101","2","4.7123889933562779","3","4.7123889938410048","4","2.5457130827479428"
"0","4.7123889775254106","1","4.7123889886650101","2","4.7123889933999852","3","4.7123889939958907","4","2.5089897670233796"
"0","4.7123889771021474","1","4.7123889886650101","2","4.7123889931914649","3","4.7123889936657424","4","2.7019944468510415"
"0","4.7123889773834824","1","4.7123889886650101","2","4.7123889928877221","3","4.7123889933081182","4","2.6380121860872028"
"0","4.7123889772011918","1","4.7123889886650101","2","4.7123889925988038","3","4.712388993254736","4","2.7059091713677739"
"0","4.7123889775822185","1","4.7123889886650101","2","4.7123889928627376","3","4.7123889933648595","4","2.7573458377986539"
"0","4.7123889781464472","1","4.7123889886650101","2","4.7123889926547831","3","4.7123889934962913","4","2.7240640412462582"
"0","4.7123889789323261","1","4.7123889886650101","2","4.712388993082949","3","4.7123889932693777","4","2.5335115029034068"
"0","4.7123889796389404","1","4.7123889886650101","2","4.7123889928706824","3","4.7123889930095988","4","2.5618961252822205"
"0","4.7123889796375078","1","4.7123889886650101","2","4.7123889929840432","3","4.7123889933340148","4","2.5494886679728661"
"0","4.7123889797943663","1","4.7123889886650101","2","4.7123889929089904","3","4.7123889934387062","4","2.5297375100016701"
"0","4.7123889796120881","1","4.7123889886650101","2","4.7123889930869023","3","4.7123889938087737","4","2.5781916834795475"
"0","4.7123889792733413","1","4.7123889886650101","2","4.7123889928483536","3","4.7123889935156731","4","2.6577088207674575"
"0","4.7123889791524078","1","4.7123889886650101","2","4.7123889927315963","3","4.7123889938326498","4","2.6922006201733004"
"0","4.7123889792316431","1","4.7123889886650101","2","4.712388992895268","3","4.7123889942502712","4","2.6448693145235951"
"0","4.7123889797227596","1","4.7123889886650101","2","4.7123889929623548","3","4.7123889944360569","4","2.5591432609434559"
"0","4.7123889797529817","1","4.7123889886650101","2","4.7123889930215119","3","4.7123889940832235","4","2.5042942521456206"
"0","4.7123889795462395","1","4.7123889886650101","2","4.7123889930244971","3","4.7123889940548302","4","2.5514169722433842"
"0","4.7123889798533209","1","4.7123889886650101","2","4.7123889931222296","3","4.7123889937504702","4","2.617353156809056"
"0","4.7123889801588028","1","4.7123889886650101","2","4.7123889930930689","3","4.7123889939728638","4","2.6821563468528788"
"0","4.7123889801782539","1","4.7123889886650101","2","4.7123889928191875","3","4.7123889940974122","4","2.509475401051608"
